tick,pitch,yaw,steamid,name,label
7285,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7286,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7287,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7288,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7289,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7290,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7291,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7292,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7293,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7294,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7295,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7296,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7297,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7298,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7299,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7300,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7301,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7302,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7303,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7304,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7305,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7306,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7307,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7308,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7309,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7310,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7311,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7312,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7313,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7314,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7315,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7316,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7317,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7318,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7319,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7320,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7321,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7322,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7323,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7324,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7325,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7326,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7327,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7328,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7329,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7330,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7331,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7332,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7333,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7334,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7335,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7336,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7337,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7338,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7339,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7340,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7341,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7342,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7343,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7344,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7345,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7346,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7347,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7348,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7349,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7350,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7351,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7352,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7353,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7354,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7355,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7356,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7357,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7358,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7359,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7360,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7361,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7362,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7363,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7364,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7365,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7366,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7367,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7368,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7369,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7370,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7371,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7372,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7373,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7374,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7375,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7376,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7377,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7378,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7379,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7380,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7381,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7382,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7383,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7384,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7385,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7386,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7387,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7388,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7389,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7390,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7391,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7392,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7393,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7394,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7395,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7396,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7397,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7398,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7399,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7400,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7401,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7402,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7403,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7404,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7405,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7406,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7407,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7408,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7409,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7410,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7411,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7412,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7413,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7414,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7415,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7416,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7417,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7418,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7419,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7420,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7421,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7422,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7423,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7424,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7425,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7426,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7427,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7428,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7429,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7430,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7431,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7432,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7433,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7434,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7435,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7436,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7437,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7438,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7439,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7440,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7441,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7442,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7443,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7444,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7445,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7446,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7447,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7448,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7449,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7450,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7451,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7452,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7453,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7454,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7455,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7456,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7457,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7458,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7459,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7460,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7461,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7462,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7463,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7464,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7465,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7466,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7467,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7468,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7469,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7470,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7471,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7472,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7473,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7474,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7475,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7476,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7477,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7478,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7479,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7480,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7481,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7482,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7483,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7484,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7485,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7486,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7487,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7488,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7489,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7490,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7491,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7492,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7493,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7494,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7495,-0.6876831,48.270844,76561199847502271,Rizqoq,1
7496,-0.6876831,48.270844,76561199847502271,Rizqoq,1
