tick,pitch,yaw,steamid,name,label
1867,47.791565,31.399963,76561199847502271,Rizqoq,1
1868,47.791565,31.399963,76561199847502271,Rizqoq,1
1869,47.791565,31.399963,76561199847502271,Rizqoq,1
1870,47.791565,31.399963,76561199847502271,Rizqoq,1
1871,47.791565,31.399963,76561199847502271,Rizqoq,1
1872,47.791565,31.399963,76561199847502271,Rizqoq,1
1873,47.791565,31.399963,76561199847502271,Rizqoq,1
1874,47.791565,31.399963,76561199847502271,Rizqoq,1
1875,47.791565,31.399963,76561199847502271,Rizqoq,1
1876,47.791565,31.399963,76561199847502271,Rizqoq,1
1877,47.791565,31.399963,76561199847502271,Rizqoq,1
1878,47.791565,31.399963,76561199847502271,Rizqoq,1
1879,47.791565,31.399963,76561199847502271,Rizqoq,1
1880,47.791565,31.399963,76561199847502271,Rizqoq,1
1881,59.231415,24.360123,76561199847502271,Rizqoq,1
1882,80.35159,15.560074,76561199847502271,Rizqoq,1
1883,80.35159,15.560074,76561199847502271,Rizqoq,1
1884,88.99991,12.919922,76561199847502271,Rizqoq,1
1885,88.99991,9.927856,76561199847502271,Rizqoq,1
1886,88.99991,8.344116,76561199847502271,Rizqoq,1
1887,88.99991,7.1119385,76561199847502271,Rizqoq,1
1888,88.99991,7.1119385,76561199847502271,Rizqoq,1
1889,88.99991,7.2880554,76561199847502271,Rizqoq,1
1890,88.99991,7.2880554,76561199847502271,Rizqoq,1
1891,88.99991,7.2880554,76561199847502271,Rizqoq,1
1892,88.99991,7.2880554,76561199847502271,Rizqoq,1
1893,88.99991,7.2880554,76561199847502271,Rizqoq,1
1894,88.99991,7.2880554,76561199847502271,Rizqoq,1
1895,88.99991,7.2880554,76561199847502271,Rizqoq,1
1896,88.99991,7.2880554,76561199847502271,Rizqoq,1
1897,88.99991,7.2880554,76561199847502271,Rizqoq,1
1898,88.99991,7.2880554,76561199847502271,Rizqoq,1
1899,88.99991,7.2880554,76561199847502271,Rizqoq,1
1900,88.99991,7.2880554,76561199847502271,Rizqoq,1
1901,88.99991,7.2880554,76561199847502271,Rizqoq,1
1902,88.99991,7.2880554,76561199847502271,Rizqoq,1
1903,88.99991,7.2880554,76561199847502271,Rizqoq,1
1904,88.99991,7.2880554,76561199847502271,Rizqoq,1
1905,88.99991,7.2880554,76561199847502271,Rizqoq,1
1906,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1907,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1908,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1909,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1910,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1911,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1912,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1913,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1914,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1915,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1916,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1917,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1918,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1919,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1920,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1921,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1922,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1923,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1924,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1925,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1926,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1927,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1928,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1929,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1930,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1931,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1932,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1933,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1934,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1935,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1936,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1937,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1938,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1939,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1940,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1941,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1942,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1943,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1944,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1945,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1946,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1947,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1948,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1949,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1950,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1951,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1952,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1953,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1954,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1955,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1956,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1957,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1958,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1959,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1960,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1961,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1962,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1963,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1964,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1965,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1966,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1967,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1968,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1969,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1970,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1971,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1972,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1973,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1974,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1975,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1976,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1977,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1978,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1979,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1980,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1981,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1982,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1983,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1984,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1985,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1986,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1987,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1988,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1989,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1990,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1991,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1992,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1993,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1994,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1995,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1996,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1997,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1998,-0.9928894,56.896484,76561199847502271,Rizqoq,1
1999,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2000,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2001,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2002,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2003,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2004,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2005,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2006,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2007,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2008,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2009,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2010,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2011,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2012,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2013,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2014,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2015,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2016,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2017,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2018,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2019,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2020,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2021,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2022,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2023,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2024,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2025,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2026,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2027,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2028,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2029,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2030,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2031,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2032,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2033,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2034,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2035,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2036,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2037,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2038,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2039,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2040,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2041,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2042,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2043,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2044,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2045,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2046,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2047,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2048,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2049,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2050,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2051,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2052,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2053,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2054,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2055,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2056,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2057,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2058,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2059,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2060,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2061,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2062,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2063,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2064,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2065,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2066,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2067,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2068,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2069,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2070,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2071,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2072,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2073,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2074,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2075,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2076,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2077,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2078,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2079,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2080,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2081,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2082,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2083,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2084,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2085,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2086,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2087,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2088,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2089,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2090,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2091,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2092,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2093,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2094,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2095,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2096,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2097,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2098,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2099,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2100,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2101,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2102,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2103,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2104,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2105,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2106,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2107,-0.9928894,56.896484,76561199847502271,Rizqoq,1
