tick,pitch,yaw,steamid,name,label
6882,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6883,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6884,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6885,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6886,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6887,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6888,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6889,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6890,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6891,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6892,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6893,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6894,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6895,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6896,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6897,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6898,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6899,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6900,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6901,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6902,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6903,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6904,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6905,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6906,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6907,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6908,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6909,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6910,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6911,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6912,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6913,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6914,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6915,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6916,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6917,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6918,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6919,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6920,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6921,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6922,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6923,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6924,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6925,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6926,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6927,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6928,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6929,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6930,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6931,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6932,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6933,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6934,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6935,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6936,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6937,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6938,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6939,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6940,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6941,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6942,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6943,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6944,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6945,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6946,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6947,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6948,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6949,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6950,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6951,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6952,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6953,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6954,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6955,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6956,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6957,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6958,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6959,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6960,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6961,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6962,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6963,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6964,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6965,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6966,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6967,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6968,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6969,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6970,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6971,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6972,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6973,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6974,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6975,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6976,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6977,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6978,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6979,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6980,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6981,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6982,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6983,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6984,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6985,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6986,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6987,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6988,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6989,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6990,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6991,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6992,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6993,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6994,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6995,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6996,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6997,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6998,-0.7168579,46.00833,76561199847502271,Rizqoq,1
6999,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7000,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7001,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7002,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7003,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7004,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7005,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7006,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7007,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7008,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7009,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7010,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7011,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7012,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7013,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7014,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7015,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7016,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7017,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7018,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7019,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7020,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7021,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7022,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7023,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7024,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7025,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7026,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7027,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7028,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7029,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7030,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7031,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7032,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7033,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7034,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7035,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7036,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7037,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7038,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7039,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7040,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7041,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7042,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7043,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7044,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7045,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7046,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7047,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7048,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7049,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7050,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7051,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7052,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7053,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7054,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7055,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7056,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7057,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7058,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7059,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7060,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7061,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7062,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7063,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7064,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7065,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7066,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7067,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7068,-0.7168579,46.00833,76561199847502271,Rizqoq,1
7069,-0.7168579,46.00833,76561199847502271,Rizqoq,1
