tick,pitch,yaw,steamid,name,label
2087,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2088,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2089,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2090,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2091,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2092,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2093,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2094,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2095,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2096,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2097,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2098,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2099,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2100,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2101,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2102,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2103,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2104,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2105,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2106,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2107,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2108,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2109,3.4363098,56.90918,76561199847502271,Rizqoq,1
2110,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2111,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2112,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2113,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2114,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2115,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2116,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2117,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2118,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2119,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2120,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2121,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2122,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2123,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2124,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2125,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2126,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2127,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2128,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2129,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2130,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2131,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2132,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2133,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2134,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2135,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2136,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2137,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2138,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2139,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2140,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2141,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2142,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2143,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2144,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2145,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2146,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2147,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2148,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2149,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2150,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2151,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2152,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2153,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2154,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2155,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2156,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2157,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2158,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2159,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2160,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2161,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2162,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2163,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2164,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2165,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2166,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2167,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2168,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2169,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2170,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2171,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2172,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2173,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2174,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2175,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2176,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2177,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2178,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2179,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2180,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2181,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2182,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2183,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2184,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2185,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2186,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2187,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2188,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2189,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2190,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2191,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2192,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2193,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2194,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2195,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2196,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2197,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2198,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2199,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2200,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2201,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2202,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2203,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2204,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2205,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2206,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2207,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2208,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2209,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2210,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2211,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2212,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2213,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2214,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2215,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2216,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2217,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2218,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2219,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2220,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2221,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2222,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2223,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2224,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2225,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2226,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2227,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2228,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2229,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2230,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2231,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2232,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2233,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2234,30.37239,49.974396,76561199847502271,Rizqoq,1
2235,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2236,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2237,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2238,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2239,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2240,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2241,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2242,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2243,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2244,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2245,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2246,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2247,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2248,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2249,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2250,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2251,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2252,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2253,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2254,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2255,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2256,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2257,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2258,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2259,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2260,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2261,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2262,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2263,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2264,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2265,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2266,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2267,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2268,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2269,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2270,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2271,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2272,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2273,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2274,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2275,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2276,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2277,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2278,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2279,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2280,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2281,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2282,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2283,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2284,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2285,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2286,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2287,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2288,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2289,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2290,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2291,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2292,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2293,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2294,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2295,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2296,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2297,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2298,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2299,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2300,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2301,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2302,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2303,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2304,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2305,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2306,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2307,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2308,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2309,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2310,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2311,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2312,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2313,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2314,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2315,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2316,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2317,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2318,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2319,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2320,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2321,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2322,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2323,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2324,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2325,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2326,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2327,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2328,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2329,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2330,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2331,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2332,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2333,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2334,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2335,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2336,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2337,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2338,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2339,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2340,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2341,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2342,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2343,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2344,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2345,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2346,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2347,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2348,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2349,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2350,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2351,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2352,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2353,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2354,-1.0117798,49.996033,76561199847502271,Rizqoq,1
2355,-1.0117798,49.996033,76561199847502271,Rizqoq,1
