tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
7211,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.036010600000003,644.11662,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7212,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-10.752868500000003,690.12495,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7213,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-11.469726400000004,736.13328,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7214,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.186584300000005,782.14161,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7215,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-12.903442200000006,828.14994,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7216,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-13.620300100000007,874.15827,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7217,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-14.337158000000008,920.1666,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7218,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.054015900000008,966.17493,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7219,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-15.77087380000001,1012.18326,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7220,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-16.48773170000001,1058.19159,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7221,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.20458960000001,1104.19992,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7222,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-17.92144750000001,1150.2082500000001,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7223,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-18.63830540000001,1196.2165800000002,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7224,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-19.35516330000001,1242.2249100000004,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7225,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.072021200000012,1288.2332400000005,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7226,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-20.788879100000013,1334.2415700000006,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7227,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-21.505737000000014,1380.2499000000007,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7228,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-22.222594900000015,1426.2582300000008,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7229,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-22.939452800000016,1472.266560000001,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7230,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-23.656310700000017,1518.274890000001,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7231,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-24.373168600000017,1564.2832200000012,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7232,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-25.090026500000018,1610.2915500000013,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7233,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-25.80688440000002,1656.2998800000014,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7234,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-26.52374230000002,1702.3082100000015,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7235,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-27.24060020000002,1748.3165400000016,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7236,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-27.95745810000002,1794.3248700000017,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7237,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-28.674316000000022,1840.3332000000019,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7238,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-29.391173900000023,1886.341530000002,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7239,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.108031800000024,1932.349860000002,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7240,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.824889700000025,1978.3581900000022,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7241,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-31.541747600000026,2024.3665200000023,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7242,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-32.25860550000002,2070.3748500000024,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7243,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-32.975463400000024,2116.3831800000025,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7244,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-33.692321300000025,2162.3915100000027,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7245,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-34.409179200000025,2208.3998400000028,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7246,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-35.126037100000026,2254.408170000003,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7247,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-35.84289500000003,2300.416500000003,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7248,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-36.55975290000003,2346.424830000003,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7249,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-37.27661080000003,2392.433160000003,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7250,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-37.99346870000003,2438.4414900000033,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7251,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-38.71032660000003,2484.4498200000035,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7252,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-39.42718450000003,2530.4581500000036,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7253,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-40.14404240000003,2576.4664800000037,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7254,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-40.86090030000003,2622.474810000004,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7255,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-41.577758200000034,2668.483140000004,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7256,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-42.294616100000034,2714.491470000004,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7257,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-43.011474000000035,2760.499800000004,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7258,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-43.728331900000036,2806.5081300000043,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7259,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-44.44518980000004,2852.5164600000044,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7260,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.16204770000004,2898.5247900000045,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7261,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.87890560000004,2944.5331200000046,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7262,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-46.59576350000004,2990.5414500000047,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7263,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-47.31262140000004,3036.549780000005,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7264,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-48.02947930000004,3082.558110000005,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7265,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-48.74633720000004,3128.566440000005,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7266,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-49.46319510000004,3174.574770000005,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7267,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-50.18005300000004,3220.5831000000053,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7268,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-50.896910900000044,3266.5914300000054,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7269,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-51.613768800000045,3312.5997600000055,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7270,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-52.330626700000046,3358.6080900000056,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7271,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-53.04748460000005,3404.6164200000057,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7272,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-53.76434250000005,3450.624750000006,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7273,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-54.48120040000005,3496.633080000006,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7274,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-55.19805830000005,3542.641410000006,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7275,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-55.91491620000005,3588.649740000006,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7276,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-56.63177410000005,3634.6580700000063,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7277,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-57.34863200000005,3680.6664000000064,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7278,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-58.06548990000005,3726.6747300000065,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7279,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-58.78234780000005,3772.6830600000067,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7280,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-59.499205700000054,3818.691390000007,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7281,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.216063600000055,3864.699720000007,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7282,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.932921500000056,3910.708050000007,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7283,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-61.64977940000006,3956.716380000007,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7284,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-62.36663730000006,4002.7247100000072,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7285,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-63.08349520000006,4048.7330400000073,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7286,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-63.80035310000006,4094.7413700000075,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7287,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-64.51721100000006,4140.749700000008,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7288,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-65.23406890000005,4186.758030000007,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7289,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-65.95092680000005,4232.766360000007,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7290,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-66.66778470000004,4278.774690000007,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7291,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-67.38464260000003,4324.783020000006,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7292,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-68.10150050000003,4370.791350000006,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7293,-0.7168579,46.00833,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-68.81835840000002,4416.7996800000055,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7294,-0.6876831,48.270844,76561199847502271,1,0.029174800000000056,2.262513999999996,0.029174800000000056,2.262513999999996,0.029174800000000056,2.262513999999996,-69.50604150000002,4465.070524000005,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7295,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,-0.029174800000000056,-2.262513999999996,-0.05834960000000011,-4.525027999999992,-70.19372460000002,4513.341368000005,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
7296,-0.6876831,48.270844,76561199847502271,1,0.0,0.0,0.0,0.0,0.029174800000000056,2.262513999999996,-70.88140770000003,4561.612212000005,-0.6970502598662208,0.013644191204470678,-0.7168579,-0.6876831,0.029174800000000056,47.544418100334454,1.0581108908644437,46.00833,48.270844,2.262513999999996
