tick,pitch,yaw,steamid,label,pitch_velocity,yaw_velocity,pitch_acceleration,yaw_acceleration,pitch_jerk,yaw_jerk,cumulative_pitch,cumulative_yaw,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_range
1961,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-26.808013799999987,1536.205068000001,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1962,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-27.800903199999986,1593.101552000001,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1963,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-28.793792599999986,1649.998036000001,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1964,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-29.786681999999985,1706.8945200000012,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1965,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-30.779571399999984,1763.7910040000013,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1966,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-31.772460799999983,1820.6874880000014,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1967,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-32.765350199999986,1877.5839720000015,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1968,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-33.75823959999999,1934.4804560000016,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1969,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-34.75112899999999,1991.3769400000017,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1970,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-35.744018399999995,2048.273424000002,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1971,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-36.7369078,2105.1699080000017,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1972,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-37.7297972,2162.0663920000015,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1973,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-38.7226866,2218.9628760000014,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1974,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-39.715576000000006,2275.8593600000013,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1975,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-40.70846540000001,2332.755844000001,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1976,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-41.70135480000001,2389.652328000001,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1977,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-42.694244200000014,2446.548812000001,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1978,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-43.68713360000002,2503.445296000001,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1979,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-44.68002300000002,2560.3417800000007,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1980,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-45.67291240000002,2617.2382640000005,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1981,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-46.665801800000025,2674.1347480000004,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1982,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-47.65869120000003,2731.0312320000003,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1983,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-48.65158060000003,2787.927716,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1984,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-49.644470000000034,2844.8242,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1985,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-50.63735940000004,2901.720684,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1986,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-51.63024880000004,2958.6171679999998,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1987,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-52.62313820000004,3015.5136519999996,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1988,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-53.616027600000045,3072.4101359999995,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1989,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-54.60891700000005,3129.3066199999994,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1990,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-55.60180640000005,3186.2031039999993,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1991,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-56.59469580000005,3243.099587999999,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1992,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-57.587585200000056,3299.996071999999,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1993,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-58.58047460000006,3356.892555999999,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1994,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-59.57336400000006,3413.7890399999987,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1995,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-60.566253400000065,3470.6855239999986,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1996,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-61.55914280000007,3527.5820079999985,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1997,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-62.55203220000007,3584.4784919999984,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1998,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-63.54492160000007,3641.3749759999982,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
1999,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-64.53781100000008,3698.271459999998,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2000,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-65.53070040000007,3755.167943999998,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2001,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-66.52358980000007,3812.064427999998,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2002,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-67.51647920000006,3868.9609119999977,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2003,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-68.50936860000006,3925.8573959999976,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2004,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-69.50225800000005,3982.7538799999975,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2005,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-70.49514740000005,4039.6503639999974,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2006,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-71.48803680000005,4096.546847999997,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2007,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-72.48092620000004,4153.443331999997,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2008,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-73.47381560000004,4210.339815999997,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2009,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-74.46670500000003,4267.236299999997,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2010,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-75.45959440000003,4324.132783999997,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2011,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-76.45248380000002,4381.029267999997,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2012,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-77.44537320000002,4437.9257519999965,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2013,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-78.43826260000002,4494.822235999996,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2014,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-79.43115200000001,4551.718719999996,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2015,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-80.42404140000001,4608.615203999996,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2016,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-81.4169308,4665.511687999996,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2017,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-82.4098202,4722.408171999996,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2018,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-83.4027096,4779.304655999996,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2019,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-84.39559899999999,4836.201139999996,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2020,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-85.38848839999999,4893.097623999995,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2021,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-86.38137779999998,4949.994107999995,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2022,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-87.37426719999998,5006.890591999995,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2023,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-88.36715659999997,5063.787075999995,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2024,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-89.36004599999997,5120.683559999995,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2025,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-90.35293539999996,5177.580043999995,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2026,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-91.34582479999996,5234.476527999995,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2027,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-92.33871419999996,5291.373011999995,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2028,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-93.33160359999995,5348.269495999994,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2029,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-94.32449299999995,5405.165979999994,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2030,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-95.31738239999994,5462.062463999994,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2031,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-96.31027179999994,5518.958947999994,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2032,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-97.30316119999993,5575.855431999994,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2033,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-98.29605059999993,5632.751915999994,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2034,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-99.28893999999993,5689.648399999994,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2035,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-100.28182939999992,5746.5448839999935,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2036,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-101.27471879999992,5803.441367999993,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2037,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-102.26760819999991,5860.337851999993,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2038,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-103.26049759999991,5917.234335999993,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
2039,-0.9928894,56.896484,76561199847502271,1,0.0,0.0,0.0,0.0,0.0,0.0,-104.2533869999999,5974.130819999993,-0.8438072488294315,0.2952090128441071,-0.9928894,3.4363098,4.4291992,54.02198666220735,3.420649101747042,49.965134,56.90918,6.944046
