tick,pitch,yaw,steamid,name,label
4616,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4617,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4618,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4619,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4620,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4621,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4622,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4623,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4624,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4625,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4626,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4627,-1.2929535,41.10466,76561199847502271,Rizqoq,1
4628,-1.3042908,41.099518,76561199847502271,Rizqoq,1
4629,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4630,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4631,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4632,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4633,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4634,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4635,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4636,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4637,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4638,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4639,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4640,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4641,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4642,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4643,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4644,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4645,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4646,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4647,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4648,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4649,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4650,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4651,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4652,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4653,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4654,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4655,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4656,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4657,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4658,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4659,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4660,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4661,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4662,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4663,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4664,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4665,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4666,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4667,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4668,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4669,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4670,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4671,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4672,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4673,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4674,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4675,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4676,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4677,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4678,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4679,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4680,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4681,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4682,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4683,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4684,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4685,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4686,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4687,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4688,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4689,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4690,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4691,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4692,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4693,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4694,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4695,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4696,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4697,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4698,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4699,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4700,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4701,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4702,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4703,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4704,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4705,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4706,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4707,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4708,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4709,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4710,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4711,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4712,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4713,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4714,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4715,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4716,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4717,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4718,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4719,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4720,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4721,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4722,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4723,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4724,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4725,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4726,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4727,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4728,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4729,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4730,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4731,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4732,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4733,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4734,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4735,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4736,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4737,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4738,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4739,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4740,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4741,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4742,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4743,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4744,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4745,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4746,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4747,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4748,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4749,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4750,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4751,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4752,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4753,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4754,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4755,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4756,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4757,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4758,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4759,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4760,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4761,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4762,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4763,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4764,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4765,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4766,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4767,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4768,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4769,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4770,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4771,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4772,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4773,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4774,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4775,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4776,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4777,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4778,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4779,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4780,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4781,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4782,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4783,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4784,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4785,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4786,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4787,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4788,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4789,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4790,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4791,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4792,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4793,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4794,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4795,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4796,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4797,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4798,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4799,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4800,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4801,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4802,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4803,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4804,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4805,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4806,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4807,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4808,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4809,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4810,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4811,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4812,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4813,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4814,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4815,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4816,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4817,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4818,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4819,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4820,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4821,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4822,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4823,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4824,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4825,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4826,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4827,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4828,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4829,-0.83117676,75.49736,76561199847502271,Rizqoq,1
4830,-0.83117676,75.49736,76561199847502271,Rizqoq,1
