tick,pitch,yaw,steamid,name,label
2031,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2032,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2033,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2034,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2035,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2036,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2037,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2038,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2039,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2040,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2041,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2042,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2043,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2044,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2045,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2046,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2047,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2048,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2049,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2050,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2051,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2052,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2053,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2054,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2055,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2056,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2057,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2058,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2059,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2060,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2061,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2062,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2063,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2064,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2065,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2066,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2067,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2068,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2069,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2070,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2071,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2072,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2073,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2074,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2075,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2076,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2077,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2078,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2079,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2080,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2081,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2082,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2083,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2084,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2085,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2086,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2087,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2088,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2089,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2090,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2091,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2092,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2093,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2094,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2095,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2096,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2097,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2098,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2099,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2100,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2101,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2102,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2103,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2104,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2105,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2106,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2107,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2108,-0.9928894,56.896484,76561199847502271,Rizqoq,1
2109,3.4363098,56.90918,76561199847502271,Rizqoq,1
2110,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2111,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2112,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2113,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2114,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2115,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2116,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2117,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2118,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2119,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2120,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2121,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2122,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2123,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2124,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2125,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2126,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2127,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2128,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2129,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2130,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2131,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2132,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2133,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2134,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2135,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2136,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2137,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2138,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2139,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2140,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2141,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2142,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2143,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2144,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2145,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2146,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2147,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2148,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2149,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2150,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2151,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2152,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2153,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2154,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2155,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2156,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2157,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2158,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2159,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2160,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2161,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2162,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2163,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2164,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2165,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2166,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2167,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2168,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2169,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2170,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2171,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2172,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2173,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2174,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2175,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2176,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2177,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2178,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2179,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2180,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2181,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2182,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2183,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2184,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2185,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2186,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2187,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2188,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2189,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2190,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2191,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2192,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2193,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2194,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2195,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2196,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2197,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2198,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2199,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2200,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2201,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2202,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2203,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2204,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2205,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2206,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2207,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2208,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2209,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2210,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2211,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2212,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2213,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2214,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2215,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2216,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2217,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2218,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2219,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2220,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2221,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2222,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2223,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2224,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2225,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2226,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2227,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2228,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2229,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2230,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2231,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2232,-0.6691284,49.965134,76561199847502271,Rizqoq,1
2233,-0.6691284,49.965134,76561199847502271,Rizqoq,1
